CustomerID,Churn
R2EHUD5IF7,0
J2Q38HG9DH,0
U9DJ0XF8YY,0
JOCN1KHLJU,0
Q461U3HV3U,0
98SCZD3DFL,0
FWMGEANQ48,0
NB1PHYERT7,0
98BRMHQKSK,0
K04CWWISIF,0
086ORBFBP6,0
6OYP6AIJXJ,0
16JXQP0PNQ,1
L1LWQNP51U,0
BBLC71VJ01,0
699XTBYRN3,0
0NRWQ6S9U8,0
2TT8RJKOXL,0
N62MUY6ILU,0
37F8WFVD4L,1
BQPIZRTA3Y,0
578NIURM36,1
6WCUGVDL43,0
XF2E2B2Q8E,0
TE2E0F0439,0
W1X7LZ4E30,0
KOD0GBNCGB,0
BCW52T9OB5,1
HE65T48KAA,0
PN3W9T9K4U,0
I04KV7MCGH,1
LQ3S1I2MRA,0
LO1TF35N90,0
GH5LTEX0TG,0
E2LIGV3NSE,0
VU09UHO7V3,0
A170AHWDLK,0
TC7MDL1A0A,0
8RZKVK3KQ9,0
X0L1PJQOV3,0
51FKLDF6Z0,0
8QJNUGTWDQ,0
1VLP2MXH7N,0
6MB3T83MWA,0
7YF1W86QVW,0
INC7XFVGKN,0
LPJE2POYXI,0
373XBTYD0G,0
GQI04DU31N,1
LNGKKBH6TP,0
BHPBUZDDT8,1
MWNF37S75I,0
I7OG32DWLV,0
MP4JHXSOAH,0
XONB2YGA4G,0
N9112A3CHV,0
VUNEJY7292,0
HLX2M8WIB4,0
ITRBLC9TGH,0
WP9SG1GP4V,1
WVMEOIMJ0L,0
6NWRX97TFX,0
NAAZRN2TMI,0
6P5V18SAVJ,0
CBUEASTXY3,0
SSYABDWQG3,1
NAMDWGKXWN,0
HSNJC3O7HV,0
05FVNJ363P,0
NBQASHXYDU,0
VBTXW05185,0
UT1SFWELO6,0
H2K3NSJ3NE,0
SIRSMU2XJS,0
XSH6233KJA,0
HBR0PRTC3L,0
JRPI222PWT,0
0I4I9B5WKK,0
NT0IBPVMMI,0
0ZLH874UK1,0
0G3Y8QTEFH,1
YGCAXUF4ID,0
RSL61D0DMC,0
1BTWQA98VM,0
HQIU0YI8P4,0
QAA2UUWFAL,0
2REXLTXSBA,1
VO04LASKBT,1
E5DN641E2I,0
5AXI0FGRRT,0
XUKTF5PEKX,1
Q45CH8ZLAM,0
VGQQXZNYRJ,1
XPL3Z6TB4J,0
UFHHPKNC9K,0
O9VL83TIFC,0
N8YJCBCPIP,0
G3YU80WMXD,1
1YOC4M561A,0
X9O1ZDD6JK,0
KIZAY4OR3L,0
S5VKHAHN43,0
54ZUHAICQK,0
RMFQSO4MWD,0
T7YUSATTO1,1
DRW2WSH9BW,0
TUEKDQ0K4Z,0
MWPEQG9VXC,0
Q7AHWT1GJD,0
P9UWS0Q5DA,1
VAH4DI9YBA,0
DX56N95JXM,0
FUYEHOQSRI,0
YPTSSB2FJE,0
TCK1EUF8T7,0
J87HBD3VLV,0
2OU3TI2UJL,0
3UZTMMXBGS,0
G5IQLI8W5F,1
E7MWHD7G5W,0
LIRYS06WF0,0
RJY4A3Q78L,1
WHA4L5LL5C,1
DUU9USFLK2,0
UACHV86MSU,0
CDQX0DR3UR,0
79GW68YWJ0,0
BMQRVE9185,0
CBXSW87CW8,0
EKE46UM2OX,0
OZ6OG3MF4E,0
912KUH04VZ,0
Z1FOQQACLF,0
K80FX3XY5K,0
7JQH9MY4DB,0
N7ALIDXS1U,1
RWMOTRQPBY,0
42TAXXF0PI,0
7T8UNES16I,0
RNE1OIBJTF,0
OXJBQF4G35,0
U3UWCP7TW6,0
FH65U6R54T,0
LGAU14BAQ4,0
SHPP1N2803,1
7UWD5OZPVQ,0
MCZUTCXM0H,0
F7X6A051ES,0
K75EOZV6QR,0
1L1KT3V82D,0
JTMLJAH3IR,0
V155CN5GOM,0
87CWEVWOQF,0
SN7VT97G9S,1
5O58L1TH4Q,0
K7ZJ171ZYP,0
BDWG8X2BFF,0
XSE9EIVJW5,0
HBT7YS90Z2,0
5GESOS9AYB,1
NCFKVVWW7Z,0
T4S3HOR4RX,1
EP48R4XPKC,0
BHAGVBPEKV,1
DELJQ8OT4X,0
D8AXP1QXS3,0
8D3B3K2TEC,0
VT2472HWC2,0
M2OFLD9OA3,1
4DTKDLBZM9,0
MKX5X0788P,0
0D60MS9L7L,1
BCXCUAKNKA,1
CS1GTU3Y7I,0
K2F2X898LG,0
RYK2LK1QFJ,0
NDWRE1LW3Z,0
MG3W7BC3Z7,0
A3AVXR0LLB,0
24HK7958XW,1
1XTD8DDAJZ,1
VI1CF9JJJJ,0
6USIB6B554,0
798M0672TK,0
KFZ2M8FUAE,1
52X8RK4NNE,0
1XU0LNY08L,0
43KFAAVPY0,0
L81IF103A3,0
HYTEG8XORY,0
PO8LAEIQ91,0
VHOPTK1YZC,0
YTXWA4BV5D,0
Z33CDS2XKW,1
A3CZ4WEEGT,0
XB4JZC7UXT,1
NUKBLCTFNF,0
MDJA4CDYFF,0
MGBG7WDGZU,0
OZGKN9TJF6,0
DZ3V8Q6HUF,0
YJUHH8GENF,0
TG037QU7CR,0
51QGTAYCW1,0
C85L4TQITA,0
T9ZQT8NSAK,0
KWTM5MAPN7,0
USAXIW7IEX,0
LK3LYS7ZNK,0
W9OBJ43TND,0
9XP5XUYWEP,0
H7ZBU558E0,0
1ZQDW1GART,0
5OQMJKOCDR,0
M3ZPBI04VB,0
H63QPR36Y9,0
UUQZZ5YM0N,0
DT1BCOYB15,0
IR8CEWTA0J,0
DNXQ3ARBP7,1
WU2NTCL6TH,0
1ITRJ9WHLR,0
URULQ673SF,1
AZSVJ90Z9S,0
1J7SGK7L90,0
LIXD90FMM4,1
QI0HTTPUAY,1
9M9LTX5BTO,0
S129SQYYDJ,0
1L5B04ZAZC,0
B8DP05MTBQ,0
45OPCVR4T7,0
SK3QU46JPY,0
YEWSVHZXAS,0
OA9XHQWZQX,0
T6HL9SM0O9,0
0ZB4OQXNJJ,0
S1EBG42ZCI,0
W1DFDSO67J,0
86F5GYIU4B,0
NIYMAYFKTV,0
PDVPDPNDJA,0
UGPASO3JJR,0
X8E8TNVNWZ,0
UJIYEKYVRP,0
JPR8F04YU2,0
BOVNEK4D3P,0
DGD1UB1Z2K,0
V5T6KHS4C3,0
97NAIP7EJ0,0
0WIBO5ZWGE,0
TMLECJIBU5,0
08ZBBB322E,0
JFTUHMOWI0,0
DD2UDPIMMN,0
9T70VJQ6DC,0
5XQJJ8313Z,0
E40IRL7WW5,0
KMKVHTDX43,0
0NGLYFKVG1,1
7XH1GUY6JQ,1
CWMMNR2AM0,0
HKMZXERQVI,0
RM288UFWT2,1
IQXBXUHE4W,0
86Z6Q441AH,0
D2PYBNT1YP,0
LRXAFWK8OE,0
3RR2LCXYQA,0
A34C9658DL,0
BNG5N53HZO,0
K3AQHU5BFK,0
UDJWXUWCU1,0
LZ8BBHB6KR,0
EK8MEH9J7G,0
6WAP8OAENK,0
ET7Q5OMJTX,0
OKXZXQ2M1C,0
4TRIO9GUO8,0
AG2N2OQ9KL,0
X9IME3Y4UI,1
1030DD1YSL,0
KIMGE2HTUN,0
1Q1H53HESC,0
IZ89LE90NV,0
KQ18GAWM4L,0
UWXS8REY1Y,0
NBQPP6K2T7,1
RL5ADOEGOI,0
YX6YVF5A2G,0
3KGHBLC24H,1
KDII7ELZDH,0
ZFA3ZWCXGK,0
3D9EXV0E1B,0
89WQIXHUMF,0
KYFASWW7FY,0
UJWW90FMD8,1
JB04IPVASO,1
1WJMB513G4,0
MGQT48OKX1,0
572BUKMFIA,0
2FCSQN877E,0
VF4H7NTMBF,0
Z0SWH1Q9O3,0
4TSXD5XYIY,0
5N9LPMW4VO,0
UWK9YEU6T2,0
KGYP4CG1P5,0
P7MHZUMUQ7,1
Y9WLSOOCPQ,0
011N74Q54S,0
CW66DSMQFI,0
ZGAP3U2R22,0
F8XOR98NS2,0
3DNWXWUJ54,0
28IHDDMQVT,0
9VK369FGK4,0
TMZWEZDQT2,1
OI2CLFKK1H,0
EQ7GHN56UV,0
YBUA558RYY,0
VWS4HIANAZ,1
WFN6772M7X,0
ANSO5F5PE4,1
41G0PYCRDM,1
9S9X898G5X,0
TC75N9FCA6,1
IYZEV35UO3,0
BLYOXG2BMI,0
VTUX1XQTD7,0
11H1JWN7G7,0
61C2KY5SNW,0
2ZWG0KT4LA,0
E0VPWZDUT3,0
E6O32JZAXE,0
SNI2S8VMHQ,0
FUYCDKO95H,0
O87UT3Y990,0
QEYQS28F7M,0
ZQ1E361YO0,0
ND6CIKG9R0,1
NF000EPF2H,0
I2X0IXFIFL,0
2OLIE8942C,0
BIENXJD2O7,0
XFTGL3DLTX,0
ZFI3JDW6D7,0
ND93FNKYDG,0
A4GXQYM4JV,0
T7X29JFEI9,0
98M5TYM021,0
G5XPUHHEAX,0
XGSMMYWEXQ,0
TXF8ATUOEH,1
0VEKZUO85A,0
9PIP4RJU83,0
GNOUBL67B6,0
EZSHNLY6OZ,0
EOAVTR6SJC,1
0L6CT91H44,0
6EMBU3N76R,0
OTOUQAHETO,0
T840MUJRZO,0
HGMOZ5DM13,0
7MT4MUI11F,0
L4NAS2WM0J,0
EWHXO28OSU,0
T6YR06C8ND,0
ZLZFK4OPTG,0
9M2ZD1SK4L,1
COB2L9IJP4,0
ZJZPZ58E6F,0
UZTWT3F6OK,0
V81RIPDLS1,1
V3HCDTS4I1,0
MFUN9ZFQJK,1
FKSF4BXN2S,0
CGF417KSZ9,0
GYBTY105WK,0
YM8DM1NP8T,0
K78TR7N14K,0
5QEM9A396M,0
IT68BXN854,0
EC1TGJMC65,0
QSXNDRGC9W,0
G7S7EBINT4,0
DJ3I87A3QU,0
UIIWTN9MEP,0
5JE6F70KT9,0
F7E8UI6NIU,0
AYOLZ3IBC6,1
NDI5IY1KTA,0
4XZ7QB3SEX,0
X9PHQOLPMJ,0
MBQZW2T3FB,0
FM9GP5K81Q,0
X39595CARN,0
VVBN5JXRKJ,1
LA2G2RRDPA,0
J4ZA6AXSPS,1
3ZEKOTBX8M,0
MZAFG6XPUF,1
KRJJC46T0A,1
99XA1CS3OE,0
HFMKZ3U2Y6,0
6DZ3GTY8XM,0
QDK1DIGLSB,0
7GGWG7AUNY,0
7OGXKVHDI4,1
ONPH96CCH7,1
CUSBW175A5,0
NWEA7LHHOQ,0
89ONOD7P8J,0
0QUAZOFFFG,0
ZQ2ZMT94EP,0
7AB88LOU1F,0
UNBYWI670Y,0
0M4FHLXPSP,1
W4BW99HWOI,0
Q6ED1KKD1B,0
3RTR1CFGGH,0
5JIMGL3V6H,0
Y0F406FAD1,0
144PZTHVLJ,0
IWZ68AJPWP,0
FTZ19KH7YT,1
21EXE8G7TF,0
3K6J8KJCMH,1
XQOPCIQXXO,0
6CTUXWRTMI,0
ULSRM2O8I0,0
8029WMWLI9,0
R7PIF3IZPZ,0
IZL2XD86UW,0
C2E8QRG8VW,0
3NRO03MPTV,0
ZB822VD4IP,0
GBOX69BANS,0
XDJJOO19HI,0
TTGQYBIXMX,1
UYQMMORJYW,0
CUL2TG11K2,0
D542GS00P9,0
MCESQ7KQ51,0
H5OUGTSL3N,0
7Q916VCJYK,0
P9AS3L1W35,0
G23SSTKPXO,0
ZOXANKZ9JB,0
TDEAJW3CAM,0
BUBO2SKANX,1
F8GASDQIW7,0
HSHE31XP7N,0
58WSBQE4MS,0
OROO64M4NZ,0
50UUBX36FB,1
3QVG0Z4LO2,0
2NGN1UANAM,0
2N1B4F55U8,0
UKEQSWKQST,0
0C7F2CG8AM,1
2J7ZYKFT73,0
2BY7TG7BTY,1
8D19GIFEDS,0
DNLA9H85I1,0
Y8N7BC5B8M,0
A8421LL8KC,1
4DJ4H3KBH7,0
YQDI5VJ190,0
WR06E4FXGH,0
ZMVIKI6K0E,0
HHSDN3PVBL,0
31E6O00EM3,0
ZU0WPGZA8S,0
BC3UQBEL2S,0
BCKLFQOGUN,1
SZBMWDWR64,0
C91VLUI7H0,0
5VDZSJST4U,0
5KI400POO4,0
3XB3AN7CD8,0
RTKPFE68YA,1
H3TTUIA2XQ,0
SC4EGL4Z6Z,0
YCMUZQN9DD,0
CM72JMJLI8,0
1T4TJ59ZJN,1
ZQN67VFZVF,0
5PXMWDIYS6,0
U6XNT26TSA,0
JH3DF3PGMN,1
1J4UR0CD2G,0
X0GAOI7P3P,0
L0M0CAKXZ6,0
FOBDHDAWNW,0
MHCRKSG9BT,0
QP7IT37T5G,0
V6017THIO7,0
5RPXG3DCRR,0
E7H1PTBXVS,0
6HN2NKHUWW,1
40ELI1V4LZ,1
41RFWPW5VL,0
SJZ25SV6I0,0
RWWMD805PS,0
T0HMP0YDL6,0
OSDZJVVABD,0
GAO0IEWGVC,0
WOXEZ0PUNP,0
852YMA7QOP,1
QD51BZZQPU,0
AAYW52UGTH,0
RIIQX3KXTZ,0
RUU0FUEWG0,0
C0SOFRZM9J,0
91T3JC8QRZ,0
A85COE86V0,1
RZN35Q43VB,0
8OBS9TMNOG,1
044EEV6JM7,0
ZSHI9A83R9,0
XQVPZSO1KA,0
CMGOYMV2FA,0
W7EP5KEO15,0
ZZRPH6CRY4,1
3E09QCV7AA,0
7FCLITJ80Z,0
KIDPZU8RFY,0
E1BLQW5E2G,0
43IR5ZNO5K,0
U60USEBVCC,1
GNHVQ4PXL7,0
JI5QAEO8SK,1
MIDCBQWZES,0
FC16XVOO6S,0
QFNJ9PL7WX,0
0B241CIUFH,0
6ZT3M11Y45,0
0UNHKJ0IU6,0
GBE0SDZWU8,0
YPBRIO5513,0
CDPBSJYHBQ,0
S063D2FBWM,0
TV4E0CH0OD,1
K1N236PGX0,0
WVOYFZPVA8,0
R4KS7JX48A,0
D4ONQS5QUK,0
VU9415X7G8,0
JDXDO53AQG,1
6CW981E9NP,1
Y7XYQDNR41,1
ZBSPGVWTOK,0
O2GYX7K97X,0
JO6CONS7XT,0
N7KO3XQF0R,0
GZFMKSFSDX,0
2OIAZLXMYF,0
WCNVYXXUM5,0
SXD8TIS4I9,0
16410L8C3C,1
F99Q98JSR3,0
B07JJOBMPM,0
GYVMA6A2HF,0
CNULMJVOEW,0
H8URA0ORM9,0
IGDSDPDAYH,0
X35EPC6ARM,0
7S52A29N1L,0
J92FOV1CH1,0
GOEJX38AJ9,0
LWDK65LYQN,0
87Y3RPV2F8,0
ZH7EYU6CCS,0
J7Y5HOEL9Y,0
G1ZMM6EHLR,0
W03XATZNT6,1
NLVQB63EV0,0
1MWJ070IL0,1
UE80ZOD9UH,0
LANVKGLJU0,0
KIBF4MVKZJ,0
AICIE8P9CS,1
YQSEBMM4R6,1
OL3544WUXO,0
N5IEOM31A1,0
FISS9VNAMV,0
S9DHV1765P,0
9ALD8RWW3R,1
K9MIZRN2S8,0
X4QLWL38CF,0
6QFIMZE4XB,0
2NQE62MBM2,1
BI0M8OOROJ,1
40FUPHQ98T,0
XV2AX0CTBU,0
SW67EXOY5Y,0
LYG0DQCK8N,0
H6Z8NBCXZI,1
O5ZYVPZRVL,0
7SUW17B5LN,1
OUTT7EUAXR,1
Y64EUDRNM7,0
IDZQP9TMFC,0
6SRQROS9T3,0
2RPEJGQKH1,0
F2SYAWPJPN,0
N8ZWPQV3ZU,0
FTKM5PJ5LD,0
UR6U6H1LUB,0
D5X4B5ZE6Z,0
P23IFTKHVO,1
EXHW66PX88,0
KDP0XXFB8P,0
PYG0XHT7I0,0
7HF5VIOT29,0
WC9UYO1BMW,0
JVXE2HALME,1
D04N482L1X,0
DJI4IVYCFK,1
C85OH8E7CL,0
9F4YYU1Z52,0
5QNZMX89ZX,1
LZEUD1PIXY,0
3AYCFEKYHZ,0
RJ0HQJ5ZTN,1
908TWPIEXU,0
J4VWNXU8QA,0
20TTR8LQCS,0
QL57WFHBVY,1
AWBS4WA5AN,0
7E5CBGQJLC,0
WPIG5GZU88,0
9RYDK4KTZB,0
M4KKPOU4XJ,0
5ACWVQK4EZ,0
WILSLRJ1TF,0
D82RE0AQPH,0
2EGS380X37,0
L4ZA9POKRI,0
IAMQKEQGQ6,0
YX7SIQGTFI,0
VBPIX10G5Y,1
ABFNY4IA43,0
HSIOC4OMWO,0
ICTVN4I5AB,0
JBP78Y177Q,0
TDLGLX9O7I,0
1KI930I3DY,0
63CMEE4UB5,0
I5V4AULRFF,0
AEEOYT2CL1,0
RXSCVPXS71,0
5DPMDP1DZ2,0
KRFSGHFXWW,0
CCOG09L330,0
3R68POOGOA,1
YJSFISSOXX,0
X3BMJE4ZXR,1
4EP3BF78BG,1
FD806VUVJH,0
NM1AKHVA1F,0
XYFARQQ1EC,0
TJV0JM04H2,0
DVWTZNFXR6,0
7XI7AJV2Y7,1
KC1NKV0QUE,0
80862VVM5Z,0
B0BXW3MX58,1
NHZABFRU91,1
INNDTZLR54,0
TRI41VOHS4,0
LLZ5BXB9PH,0
LO70EXVGHE,0
EZAIIO46P1,0
NBNEKAMIAP,0
304ULGJOL5,0
7L6GJZ94PQ,0
U60TRGZ23B,1
GEWJCYPGI4,0
WRJ6XEZOAQ,0
YN5HCU3S1N,0
CWO6BQKFC5,0
D9RPNL0P9H,1
XQX5HUGXQW,1
AD8EGVBT3F,0
FA0MCWJWV1,0
JHSBA0QNTK,0
O2WQJ0V50I,0
SOEST6QNU4,0
RERYU0NN8G,0
T8HZZQW2I9,0
FJP1L6AON3,0
3JAWFACEPZ,0
CD8MLAC0HO,0
I9GIAJWXO2,0
EN8DT4WMEK,0
NPZWAB92YV,0
K6HGUKOLAH,0
8TKXUQA748,1
I9F7EHW4AY,0
DJP6CI38ES,0
GJGOLUNUK3,0
T7OOQZP3L0,1
6KYMJMFDFB,0
LPJEOP55SS,0
7PM976EIQZ,0
IIJV79KTW1,0
5MN2WT4UZ0,1
1K7NYRHQZI,0
DJF5AKN3OZ,0
883CUCXUYT,1
LT92E3MZYM,0
UQ2IAY2PM2,0
PXIWSTXH8H,1
Q81IIJ0TFM,0
BKQSKVNWGN,0
RMCFLO0Y3O,0
OPAX2ELKWL,0
M5TT263FA8,0
12IRMIQ2CR,0
AUJH0ICLGP,0
AER1V0XNTH,0
AV5Y2JY7OM,0
5O9O8LHIYZ,0
QFL9M3PGYH,0
GHF1VN0C63,1
15KGO32B2N,0
5S8VIJ1SPR,0
H9RCZ85K3Y,0
GV7TU1BC8U,1
9S1SFWMEBA,0
ERB0Q85SW9,0
BSO6T00S9F,0
WEQ89ZDV4W,0
ON4AKWP6XH,0
GOOCGDRTBD,0
56UPZGM953,0
464SDMD7E3,0
00FQIB5FMK,0
68K00T9IFW,0
QVDGGAE73X,0
S94973S94Q,1
91Q2KNFJXS,1
XS1VOUV61G,0
XIUETME3YE,0
OFSKQF51QV,0
0YJKLWM7OJ,0
YXD7PVJ8CY,1
E65TS83IKL,1
4WV3RYGMC0,1
58JW4OABC8,0
D42MQEZGSD,0
TTXKSK8E2M,1
4DZ07JOQ2Z,1
NAJ4AC4SEP,1
0HE3COXKMO,0
P72D1MVSZL,0
8T97S0TV0H,0
DLF1W16Q5B,0
WLLKV47EXS,1
7GSUCV04U0,0
E86J0EPN98,1
PF36VYGDI2,0
W3DC4ZUX1T,0
P00I699PBM,0
VML3LXP2TG,1
KSUJCES894,0
7JSTQGZ79C,0
HMSS5BP3NS,0
O0DH23JRTS,0
LKETF5XWQ7,0
BQS3TC0I60,0
9H4WEDYBMU,0
IYSVJV3XOM,0
OU287XU16Y,0
81YSVFI1PB,0
RRFY7UZV42,0
7BIVB01RYQ,0
5E83HLFMZ1,0
HQ5SCBPW96,0
Y6NT4JDGJ3,0
MZQ70OD7V0,0
ACYLYQF71I,0
IW6B3QKMS5,0
CWQ50VEMXK,0
NKJI0BDNQI,0
IVEONJ83LW,0
K6SBXCBSW8,0
59TFF1YX0A,0
SE7TRTQBZD,0
RDUJRYCMV6,0
X2XLVLB2Z9,1
M9HC0SN6P8,0
SU3ZOPDLA9,0
7A6JJKXIWZ,0
PSX6TBLQYJ,0
BLQX7Z7E5F,0
I8TZ666Y5S,0
M2377E9GIE,1
CYFQS9MYN3,0
E92MYZ2H8W,0
6WJYFGTS9P,0
YTEJO0QBFW,1
XUCTDCN3BE,0
H2CBZDTGBM,0
ZPZFA00KDV,0
J6YFJ9GCGA,0
C92534CLXW,1
LGEIFWGC3P,0
NY6UMAU5WH,0
LVI0SMG5RG,0
OYM77C8BZT,0
7XN7X96KRS,0
YQ5YC6ETZI,1
BKYOHZALC0,1
31RA5AWQT3,0
ZM6UCO3IV3,0
CSV8Z61BCB,0
TU2HMYMJKW,0
73XWEM32WA,0
XFQL5AM900,0
KJR2F2GYAQ,0
WTMWHUEZIW,1
RWKMQ8HOHY,0
RWMQL6WQ71,0
MSCH5EOZ7H,0
9SOU072W1R,0
ZGK4I6JC84,0
NTS0UOYDA1,0
QIQW4WZBI0,1
3GN8CR2O0Y,0
65TRGT86GB,0
8M8JCIX7AR,0
BHHAX294VP,1
P9SLDA3VE0,1
W2RCALU9EB,0
18VH7LK6H6,0
GK8OF9X4I2,0
7CYDF2KEM3,0
FZDWI415IJ,1
7TR57FUGD4,1
P9CNQ02I3Z,1
4DREL6BIB1,0
RTLM3IKP1D,0
W5DSQLBR0S,1
A4CB3L0MIO,0
75Y3E7AIUM,1
P3DUBZIDKW,0
9S47R91GB1,0
WW14CGX51B,0
IZI0W5IDKG,0
NF8JBT1R5W,0
FL45IQFFX7,0
AHPE55SU99,0
TQMYZF50CH,0
IZIU42FLF7,0
IB5KE80W04,0
J2WG05NZCF,0
XDA38P1D4G,0
BR15BNEQGM,0
3WPS8IMRPL,0
MQK8B0W7CQ,0
R7HYL75Z6O,0
FCHTG2W15I,1
RHYOTE2LNN,0
Z2F5TX4E96,0
B2Q79RNE3B,0
NCKPDHDD1L,1
BLVMYUPPW2,0
7CT878D0ZH,0
1NF0KR3Z7N,1
683I921YQN,0
BQYWAHYYFG,0
363PTA7VOH,1
XST0QVT89K,1
9KHB5EZTKM,0
CDD3KBMMSW,0
ESCEHMMBC6,0
GJ2LD7RTM5,0
KA6H80NPSH,1
NHFQQMNNKJ,0
49SFILNSME,0
5SBAWB5U17,0
BF9SZJFGW6,0
WWD6Y3ULXF,1
V1NGNCP8NI,0
X26D43INJ8,1
EWUAIG82FD,0
5JTGCNF3E8,0
HE46F923IM,0
L1PDI1RHME,0
NNOF9EP40J,0
121YZTPFRV,0
D4OOD8NWBI,0
DUPH4QB537,0
IXKSPEF7GX,0
LT3L9QOE4H,0
8F4ZBOEPUU,0
P2JHD5D8YZ,1
WSK0LAMXZO,0
QT0A1D5HB3,0
QLZLQW9KQ2,1
FMYPIOMD2D,0
6NEVGRE4NP,0
VO9RU8OOX4,0
53US27LFQ1,0
T0MMP5ML5Y,0
B5ZPCT53G3,0
ENQTJBMO53,1
UY191XHCOD,0
0O63LTCGEK,0
I545CKEL2H,0
4SAZTBISSG,0
V084HOB0RM,0
CM3IWPGDWH,0
FQROXDYAGR,1
O282E4X37O,0
JL90KVN84L,0
LSHE2VRLPR,0
OJAAXMGBZG,0
DDG3CGET2L,0
6QZ9GMVOA6,0
QDPUAZX9TS,0
4UEKXGTDI0,1
PB6JCIR2I6,1
IA7RI6U1TQ,0
LCCYUF5MAT,0
1ZERJ8O45I,0
XFJM70KLRR,0
25375FUL57,0
070FOUHL6R,0
5I1PIQ1T8O,0
ZG29RSCEN9,0
9ZFYF8UZLB,0
IJA3AHR0D5,0
BK6RHVPLTT,1
6MF978JJE1,0
ASXYMIIJOB,0
UVZZ0T5J9G,1
ARU3DVCRU0,0
LVM2S5QDOS,0
BXV8QLJ6NK,0
V35092Z12I,0
MPTED63U3F,0
PXCH7HSM0G,0
OWW9EBOH9B,1
859BNB7895,1
CABHEU2KVX,0
X9NIGREUI3,0
6IV5RHSPD9,0
RJKDP6ORPE,0
K1H85YN0YJ,0
JIDIN5L3KH,0
2RC93VF3RM,1
DHYAZCOATD,0
LL1OB0Q32Z,0
T8JBALK4F4,0
EZ1QSEUO57,0
QDQI8AUV7S,0
VQA7WVQ2KG,0
H9LS0LRUOU,0
SU0U28X3JG,1
NOYREYP4AX,0
46DL8OYG3Y,0
QJ9GU3UTXZ,0
HBGCRCV7OW,0
B3G8QFE1MH,0
RBDFSMJO19,0
VN1I891I8D,0
PG0AKKWNUD,0
RMO812KCEL,0
F8VLG3N8F7,0
1JSULM0HW1,0
QMZ8831VG4,0
QZ9VK18ZQB,0
9G98R77R94,0
MJ82NUGSF6,0
1GCAXFQEDM,0
LR0EU7M7V4,0
O0DPEZELNL,0
OCYX28BG5W,0
0FYHG28ILD,0
LZ3YVS7AB2,0
V3S4UU47W6,0
E0TP263XQG,0
25VOULWI76,0
CO0EBEZIO3,0
YN7ITI1TMR,0
3YQI6OGTH8,0
H836ES1KLW,0
9ZVCCOGWM8,0
XPNW3I3BDX,0
52E1BFAIEZ,0
9DH64EJZ6A,0
2I5WELSOWW,0
200RVUO1TJ,0
TBF4HLCXNU,1
I41P7MLBLF,1
U89KZ55Q96,0
SLFQC9MLX2,0
DVQGFJQ9G3,0
S6IHNT9ZD2,0
